0.647030,0.842893,0.650105,0.538458,0.142523,0.429279,0.346367,0.401884,0.612124,0.784470,0.547128,0.228722,0.677639,0.585764,0.557118,0.414770,0.631349,0.345147,0.211600,0.172808,0.449959,0.292592,0.000000
0.364440,0.676652,0.006794,0.201131,0.757115,0.628748,0.589110,0.094440,0.730257,0.547704,0.735880,0.380331,0.949671,0.640902,0.414335,0.582718,0.512099,0.424589,0.407678,0.382289,0.012685,0.459075,0.000000
0.057285,0.437544,0.656047,0.538458,0.170134,0.486201,0.881389,0.882808,0.105845,0.261505,0.571814,0.243943,0.753999,0.540207,0.557118,0.311920,0.786177,0.267562,0.666951,0.075934,0.420363,0.405991,0.000000
0.352498,0.271952,0.017210,0.201131,0.013627,0.086280,0.022549,0.027682,0.011647,0.308739,0.116053,0.010480,0.020457,0.203009,0.151456,0.878477,0.048002,0.058015,0.016827,0.021299,0.034559,0.615906,0.000000
0.612061,0.456205,0.731632,0.538458,0.118740,0.325574,0.379798,0.798965,0.023144,0.118138,0.607064,0.650816,0.293256,0.696257,0.511333,0.721254,0.683557,0.596012,0.731365,0.382289,0.467797,0.245215,1.000000
0.620988,0.271952,0.022335,0.201131,0.001309,0.066041,0.012975,0.005562,0.002845,0.003152,0.002951,0.002180,0.000918,0.141894,0.016292,0.007739,0.051514,0.001808,0.001827,0.488440,0.001245,0.004188,0.000000
0.543666,0.676652,0.911518,0.538458,0.198030,0.640839,0.419951,0.743398,0.789479,0.095636,0.524999,0.961786,0.631891,0.614716,0.641727,0.557867,0.726262,0.467521,0.834156,0.083511,0.603357,0.832419,1.000000
0.048855,0.001797,0.039866,0.201131,0.006696,0.084580,0.002604,0.024745,0.000636,0.037565,0.042376,0.001769,0.000591,0.019044,0.012728,0.000704,0.003274,0.000943,0.000592,0.005255,0.003357,0.006923,0.000000
0.847196,0.676652,0.567861,0.305197,0.928210,0.457666,0.938406,0.703806,0.833798,0.401549,0.354201,0.812335,0.581945,0.630871,0.559418,0.582718,0.716253,0.460962,0.630567,0.382289,0.064501,0.408079,1.000000
0.769506,0.456205,0.780995,0.305197,0.160206,0.488037,0.128694,0.198636,0.825050,0.103887,0.622992,0.401396,0.544251,0.281005,0.744282,0.632628,0.115211,0.739922,0.820617,0.534507,0.742615,0.570791,0.000000
0.486335,0.247599,0.546734,0.608429,0.605335,0.040648,0.187634,0.027089,0.131764,0.038446,0.407445,0.932255,0.313012,0.782529,0.543664,0.073764,0.410067,0.606484,0.607442,0.382289,0.385904,0.305678,0.000000
0.868355,0.676652,0.761704,0.305197,0.754047,0.566930,0.174947,0.933602,0.774307,0.990174,0.059052,0.961420,0.776136,0.203009,0.246153,0.599174,0.681704,0.061246,0.625941,0.058639,0.670698,0.451520,1.000000
0.239861,0.456205,0.068591,0.538458,0.771717,0.486201,0.081141,0.645923,0.222411,0.338888,0.402373,0.140155,0.733507,0.444621,0.705220,0.672089,0.444509,0.444836,0.782433,0.053793,0.466955,0.162700,1.000000
0.019024,0.271952,0.226526,0.201131,0.113931,0.084580,0.309985,0.619562,0.682210,0.048637,0.122819,0.325694,0.416923,0.291698,0.535025,0.356232,0.161354,0.793375,0.298807,0.382289,0.020365,0.305678,1.000000
0.803537,0.456205,0.176935,0.538458,0.748139,0.449555,0.554767,0.202723,0.201941,0.044222,0.425929,0.274990,0.461512,0.614716,0.737697,0.479156,0.402776,0.146643,0.798502,0.082058,0.078729,0.247870,0.000000
0.136847,0.456205,0.283290,0.201131,0.457281,0.417359,0.011035,0.010541,0.006036,0.015141,0.002745,0.034937,0.053350,0.011080,0.098048,0.000707,0.083649,0.002597,0.004411,0.025141,0.009749,0.215271,0.000000
0.646475,0.446144,0.672388,0.305197,0.760754,0.429279,0.279950,0.636100,0.802810,0.278158,0.622992,0.687586,0.235372,0.209793,0.586343,0.720799,0.549482,0.281234,0.737696,0.083511,0.241260,0.883698,1.000000
0.057667,0.091706,0.425116,0.305197,0.154993,0.417359,0.231657,0.236056,0.098257,0.022685,0.280065,0.030638,0.762152,0.658546,0.265183,0.356232,0.683557,0.071767,0.150052,0.172808,0.607825,0.290172,1.000000
0.469977,0.271952,0.332989,0.201131,0.282300,0.555651,0.003485,0.686370,0.306986,0.041279,0.282661,0.609107,0.086920,0.234273,0.224375,0.609237,0.155318,0.451005,0.070215,0.382289,0.399463,0.116197,0.000000
0.330243,0.554803,0.143558,0.201131,0.308296,0.429279,0.801712,0.292689,0.194965,0.447612,0.355029,0.093235,0.602200,0.640902,0.301287,0.768648,0.726262,0.625062,0.601309,0.382289,0.334362,0.732415,0.000000
0.835068,0.676652,0.751213,0.608429,0.652072,0.566930,0.430813,0.960879,0.786391,0.886417,0.606058,0.595493,0.813498,0.317996,0.301287,0.582718,0.716253,0.715254,0.891910,0.382289,0.237538,0.408079,1.000000
0.753508,0.437544,0.038172,0.305197,0.290417,0.520063,0.236769,0.334230,0.255938,0.502332,0.389174,0.551138,0.398098,0.234273,0.520756,0.336665,0.455841,0.824148,0.207135,0.104086,0.022700,0.372209,0.000000
0.007877,0.271952,0.002265,0.305197,0.003099,0.066041,0.007019,0.016024,0.000851,0.001795,0.002951,0.001839,0.032194,0.019044,0.023855,0.001768,0.007788,0.000635,0.000475,0.015621,0.000798,0.110174,0.000000
0.194476,0.509819,0.326087,0.608429,0.981263,0.488037,0.971913,0.360483,0.978691,0.216634,0.741465,0.771979,0.744255,0.640902,0.301287,0.627103,0.276359,0.453813,0.581181,0.420014,0.023367,0.377789,1.000000
0.012696,0.001797,0.001816,0.201131,0.001542,0.040648,0.003520,0.004888,0.000848,0.008724,0.049303,0.001136,0.000630,0.024435,0.003446,0.000707,0.008022,0.000635,0.000479,0.002426,0.000565,0.000563,0.000000
0.182683,0.446144,0.503415,0.201131,0.273140,0.040648,0.611487,0.447764,0.086196,0.834879,0.095347,0.242090,0.082063,0.291698,0.012728,0.079431,0.134375,0.042482,0.337876,0.036929,0.578811,0.386982,0.000000
0.577154,0.676652,0.744264,0.538458,0.685335,0.086280,0.902789,0.767230,0.577721,0.957618,0.355029,0.961549,0.794181,0.393111,0.441583,0.716975,0.636748,0.832709,0.476341,0.382289,0.711931,0.488916,1.000000
0.010499,0.271952,0.014045,0.305197,0.422720,0.213200,0.008676,0.700364,0.559397,0.005691,0.406650,0.004159,0.020457,0.696257,0.295691,0.180999,0.037800,0.278643,0.122862,0.030283,0.003496,0.857464,0.000000
0.407335,0.361442,0.341244,0.538458,0.276576,0.457666,0.235382,0.763738,0.696232,0.500314,0.610711,0.476669,0.354204,0.291698,0.234137,0.551369,0.322059,0.305726,0.452541,0.058639,0.606680,0.780483,0.000000
0.193697,0.091706,0.823179,0.538458,0.746159,0.429279,0.734880,0.150506,0.896489,0.570157,0.545510,0.306693,0.434206,0.646034,0.540069,0.401549,0.100712,0.496383,0.797957,0.382289,0.750219,0.746142,0.000000
0.878817,0.676652,0.511990,0.538458,0.842191,0.486201,0.350595,0.635102,0.379781,0.854744,0.279441,0.885502,0.564121,0.585732,0.606554,0.711572,0.626737,0.854848,0.946079,0.342052,0.573296,0.745784,0.000000
0.626101,0.676652,0.561123,0.608429,0.352330,0.605529,0.901415,0.887744,0.940185,0.365152,0.768723,0.652034,0.697093,0.614716,0.824959,0.129655,0.664989,0.859144,0.891652,0.382289,0.078729,0.408079,0.000000
0.110924,0.437544,0.223389,0.608429,0.843849,0.449555,0.908594,0.378010,0.260857,0.908385,0.602338,0.137887,0.056204,0.281005,0.224375,0.459091,0.510335,0.801959,0.352551,0.140563,0.111395,0.284704,1.000000
0.631581,0.554803,0.305953,0.201131,0.899879,0.488037,0.198006,0.043572,0.764680,0.236632,0.194309,0.245536,0.563953,0.312427,0.597874,0.699755,0.264794,0.252966,0.560530,0.103354,0.519524,0.546413,0.000000
0.233338,0.271952,0.073319,0.201131,0.018774,0.066041,0.229928,0.090981,0.000887,0.013898,0.175400,0.002306,0.042319,0.104845,0.049031,0.001663,0.012433,0.000566,0.001612,0.036454,0.007698,0.012015,0.000000
0.023289,0.001797,0.214358,0.201131,0.002441,0.086280,0.005827,0.019227,0.000552,0.001036,0.002951,0.027329,0.003748,0.026222,0.189633,0.001193,0.004198,0.002794,0.000666,0.007074,0.016270,0.001067,0.000000
0.108243,0.271952,0.329837,0.201131,0.148942,0.608025,0.629163,0.755412,0.901569,0.144831,0.735880,0.287773,0.846657,0.533186,0.565560,0.672089,0.444509,0.353857,0.835768,0.382289,0.287885,0.816148,1.000000
0.877848,0.527148,0.638910,0.305197,0.915389,0.566930,0.262821,0.590152,0.968232,0.908915,0.366384,0.858619,0.893288,0.803945,0.747812,0.879008,0.502495,0.644296,0.922721,0.382289,0.398507,0.408079,1.000000
0.477538,0.676652,0.625971,0.608429,0.990945,0.608025,0.820112,0.950386,0.572268,0.928157,0.459354,0.566247,0.203640,0.428991,0.586343,0.254602,0.498094,0.718310,0.421157,0.413326,0.514299,0.389295,1.000000
0.098976,0.437544,0.012689,0.608429,0.083540,0.267556,0.043873,0.004854,0.598515,0.411836,0.282661,0.476435,0.522573,0.057302,0.597874,0.085597,0.083649,0.186374,0.119524,0.066312,0.305296,0.667346,1.000000
0.007640,0.271952,0.032546,0.201131,0.010736,0.040648,0.045325,0.106632,0.004733,0.004973,0.012167,0.009488,0.069125,0.024435,0.125706,0.001049,0.023221,0.009803,0.000521,0.008385,0.001922,0.075590,0.000000
0.084338,0.437544,0.829364,0.305197,0.453429,0.488037,0.176449,0.139987,0.402719,0.582998,0.419849,0.763263,0.496549,0.312427,0.663812,0.551369,0.363930,0.425574,0.623238,0.382289,0.634953,0.562967,1.000000
0.431775,0.456205,0.743536,0.608429,0.955219,0.417359,0.578864,0.752592,0.354636,0.643053,0.059052,0.726386,0.215057,0.654039,0.425808,0.682067,0.087084,0.604898,0.815955,0.382289,0.968506,0.904802,0.000000
0.637892,0.446144,0.175085,0.538458,0.429155,0.086280,0.182063,0.678205,0.815569,0.734780,0.290635,0.548695,0.455242,0.640902,0.284288,0.557867,0.703728,0.649864,0.834595,0.067396,0.384690,0.760704,0.000000
0.798089,0.361442,0.641882,0.538458,0.578105,0.566930,0.975213,0.972394,0.846578,0.915745,0.622992,0.615127,0.457853,0.387905,0.663812,0.515308,0.598469,0.718304,0.810497,0.382289,0.332494,0.408079,0.000000
0.016119,0.456205,0.133273,0.201131,0.006059,0.066041,0.091192,0.108058,0.005667,0.001160,0.059207,0.002501,0.026357,0.057302,0.049031,0.000707,0.008022,0.000635,0.000709,0.003501,0.037250,0.000814,0.000000
0.296090,0.549985,0.319484,0.538458,0.572436,0.457666,0.185916,0.845590,0.550817,0.832430,0.768723,0.945180,0.436332,0.478883,0.727058,0.925438,0.914370,0.843998,0.334600,0.382289,0.385904,0.538256,1.000000
0.509378,0.676652,0.559096,0.538458,0.704920,0.022222,0.148328,0.028365,0.095555,0.596173,0.014355,0.695897,0.029760,0.444621,0.252476,0.484253,0.364846,0.365468,0.315431,0.073724,0.202901,0.049956,0.000000
0.337122,0.509819,0.056455,0.608429,0.691088,0.866615,0.240531,0.678352,0.869558,0.803032,0.369147,0.873463,0.403391,0.782529,0.419526,0.461012,0.094512,0.693258,0.231541,0.382289,0.036706,0.687099,0.000000
0.409005,0.271952,0.017531,0.538458,0.457281,0.267556,0.047015,0.875440,0.210473,0.208007,0.194309,0.266658,0.171693,0.052832,0.151456,0.776013,0.067028,0.085380,0.388080,0.057016,0.005840,0.395851,0.000000
0.618850,0.456205,0.224050,0.608429,0.258196,0.866615,0.019166,0.876382,0.361253,0.318696,0.732306,0.931440,0.530287,0.646034,0.597874,0.055272,0.878243,0.757563,0.828510,0.382289,0.508417,0.347801,0.000000
0.304232,0.437544,0.926205,0.201131,0.120054,0.213200,0.127409,0.009941,0.157398,0.833369,0.636246,0.727843,0.561745,0.105988,0.196641,0.459091,0.512099,0.376236,0.875427,0.103354,0.317968,0.205550,0.000000
0.267478,0.456205,0.772931,0.201131,0.157772,0.608025,0.153679,0.321080,0.063050,0.776909,0.188557,0.869296,0.581945,0.098585,0.234137,0.153634,0.566682,0.802026,0.208590,0.083511,0.166607,0.290033,0.000000
0.254752,0.437544,0.210072,0.538458,0.656723,0.821760,0.344765,0.751610,0.229928,0.306874,0.636246,0.266617,0.352360,0.444621,0.727058,0.627103,0.703728,0.445601,0.146345,0.382289,0.217966,0.511842,1.000000
0.002057,0.437544,0.003643,0.305197,0.006059,0.022222,0.008526,0.001242,0.001204,0.057140,0.279441,0.002278,0.008246,0.024435,0.023855,0.000707,0.083649,0.024726,0.001233,0.015374,0.002392,0.000853,0.000000
0.894043,0.456205,0.577147,0.305197,0.129240,0.520063,0.910814,0.193184,0.747550,0.431463,0.755795,0.398179,0.248702,0.533186,0.597874,0.938765,0.082013,0.835906,0.771736,0.382289,0.398507,0.364685,0.000000
0.043906,0.712233,0.013862,0.201131,0.002573,0.066041,0.002848,0.042167,0.001654,0.040983,0.002745,0.003350,0.005546,0.057302,0.064202,0.000704,0.003274,0.000409,0.001724,0.004001,0.000798,0.006923,0.000000
0.038880,0.091706,0.015425,0.201131,0.002023,0.040648,0.005514,0.004888,0.000185,0.016264,0.052677,0.001997,0.000912,0.068809,0.003446,0.000978,0.002276,0.001747,0.000705,0.002019,0.000445,0.001602,0.000000
0.827164,0.456205,0.728234,0.608429,0.878978,0.821760,0.691436,0.972553,0.944962,0.122181,0.602338,0.771594,0.933738,0.854134,0.972322,0.379093,0.638390,0.978470,0.987303,0.382289,0.482876,0.408079,1.000000
0.027826,0.001797,0.002865,0.201131,0.000778,0.040648,0.546019,0.000555,0.000848,0.021109,0.002745,0.000841,0.001402,0.068809,0.003446,0.000707,0.008022,0.003719,0.001349,0.002426,0.001884,0.004186,0.000000
0.233758,0.456205,0.033227,0.201131,0.149564,0.449555,0.056756,0.245655,0.002808,0.538330,0.735880,0.152357,0.109123,0.011080,0.095632,0.719400,0.161354,0.148878,0.673852,0.447625,0.272726,0.397615,0.000000
0.646385,0.132626,0.229113,0.608429,0.276576,0.520063,0.686860,0.466721,0.093803,0.520640,0.058141,0.805976,0.686869,0.281005,0.547708,0.655697,0.631868,0.656605,0.423230,0.382289,0.482876,0.988187,0.000000
0.260502,0.271952,0.006021,0.201131,0.006785,0.066041,0.028010,0.005338,0.024417,0.084554,0.064347,0.039735,0.009957,0.019044,0.049031,0.462452,0.035990,0.004546,0.819697,0.175109,0.612019,0.656696,0.000000
0.662153,0.446144,0.491882,0.608429,0.698195,0.521978,0.621429,0.533514,0.694963,0.552822,0.524999,0.772626,0.914572,0.520813,0.663812,0.282065,0.638390,0.641228,0.775794,0.382289,0.720409,0.711746,0.000000
0.966997,0.699150,0.155483,0.305197,0.815748,0.866615,0.707000,0.941199,0.865568,0.641675,0.490182,0.325791,0.891516,0.937848,0.847969,0.475120,0.502495,0.654668,0.849159,0.382289,0.508417,0.488916,1.000000
0.361087,0.456205,0.899234,0.608429,0.199836,0.213200,0.026213,0.003269,0.191674,0.629833,0.354201,0.396117,0.135320,0.436413,0.238754,0.128020,0.550475,0.269409,0.665756,0.087491,0.307334,0.328721,0.000000
0.473455,0.437544,0.566710,0.608429,0.517773,0.488037,0.850318,0.914323,0.134089,0.761786,0.363241,0.925434,0.814501,0.803945,0.543664,0.608927,0.528627,0.178376,0.934321,0.382289,0.069626,0.488916,0.000000
0.370061,0.271952,0.786738,0.538458,0.129956,0.457666,0.505360,0.755183,0.149740,0.174636,0.194309,0.675336,0.422363,0.052832,0.575364,0.725219,0.683557,0.165002,0.210909,0.067396,0.331914,0.242545,0.000000
0.036065,0.003887,0.010534,0.201131,0.003012,0.040648,0.002105,0.012874,0.000906,0.006797,0.034733,0.002243,0.001999,0.068809,0.049031,0.001193,0.005037,0.000583,0.000475,0.002115,0.004198,0.000938,0.000000
0.040015,0.271952,0.011005,0.201131,0.006215,0.022222,0.238609,0.038468,0.002681,0.001141,0.014355,0.013761,0.082171,0.115082,0.023855,0.032711,0.004198,0.003719,0.000185,0.217004,0.000968,0.005272,0.000000
0.199737,0.676652,0.263102,0.538458,0.104925,0.628748,0.225888,0.434987,0.203511,0.742177,0.425929,0.397022,0.870605,0.899440,0.737697,0.582718,0.716253,0.223705,0.068499,0.428299,0.812628,0.920853,1.000000
0.047401,0.001797,0.011306,0.608429,0.006528,0.056155,0.017432,0.001151,0.001716,0.004707,0.042376,0.000982,0.031284,0.068809,0.049031,0.000518,0.010579,0.000592,0.000760,0.002426,0.000798,0.001884,0.000000
0.004120,0.271952,0.002948,0.538458,0.059845,0.066041,0.009023,0.371594,0.318930,0.055015,0.116053,0.004290,0.565680,0.011080,0.565940,0.365286,0.206714,0.553247,0.262038,0.083511,0.010669,0.442915,0.000000
0.374659,0.554803,0.052138,0.538458,0.830569,0.449555,0.680205,0.734818,0.751861,0.302351,0.545510,0.791638,0.778504,0.696257,0.224375,0.461012,0.463915,0.463383,0.152370,0.382289,0.492474,0.854852,0.000000
0.323483,0.271952,0.207895,0.608429,0.469854,0.521978,0.311133,0.761185,0.810824,0.025664,0.524999,0.236647,0.792571,0.234273,0.419526,0.403698,0.402776,0.174874,0.583598,0.036929,0.620771,0.280193,1.000000
0.044351,0.271952,0.043139,0.305197,0.001711,0.040648,0.003724,0.005141,0.001540,0.000596,0.002745,0.001241,0.000630,0.013354,0.023855,0.001522,0.019714,0.000569,0.000709,0.008132,0.003817,0.001602,0.000000
0.340229,0.247599,0.760775,0.608429,0.402742,0.682055,0.586172,0.961790,0.601567,0.008294,0.768723,0.862656,0.919523,0.432644,0.584016,0.672089,0.444509,0.220975,0.654387,0.382289,0.584211,0.854852,1.000000
0.169060,0.621648,0.437061,0.608429,0.069539,0.325574,0.008750,0.804832,0.591959,0.149780,0.290635,0.597788,0.610806,0.646034,0.391568,0.540426,0.913019,0.608324,0.862321,0.382289,0.111395,0.305678,0.000000
0.688455,0.456205,0.765429,0.538458,0.354374,0.628748,0.502142,0.578429,0.818848,0.254869,0.735880,0.147404,0.842409,0.690458,0.520756,0.582718,0.696426,0.657809,0.836501,0.382289,0.423709,0.408079,1.000000
0.033468,0.001797,0.013807,0.305197,0.001102,0.022222,0.002330,0.012166,0.000636,0.003732,0.042376,0.001350,0.000406,0.015886,0.016292,0.001663,0.011883,0.005539,0.000570,0.005718,0.003752,0.008275,0.000000
0.622778,0.554803,0.488436,0.201131,0.968939,0.605529,0.321769,0.591854,0.633904,0.564307,0.703441,0.413678,0.826642,0.614716,0.660536,0.740731,0.976332,0.525266,0.764046,0.382289,0.533238,0.598780,1.000000
0.019333,0.003887,0.007372,0.201131,0.006301,0.066041,0.002462,0.274514,0.001011,0.463419,0.059052,0.000841,0.001244,0.068809,0.049031,0.000707,0.008022,0.001859,0.000784,0.005729,0.001384,0.006923,0.000000
0.022269,0.271952,0.376524,0.608429,0.089884,0.628748,0.067925,0.360137,0.669364,0.106876,0.428981,0.242152,0.741854,0.105988,0.419526,0.479156,0.115211,0.329840,0.717395,0.072507,0.166698,0.234681,1.000000
0.621063,0.456205,0.543700,0.201131,0.444612,0.555651,0.442963,0.147139,0.542572,0.782822,0.389174,0.817102,0.795442,0.509450,0.559749,0.851890,0.610204,0.437679,0.663967,0.534507,0.681343,0.769868,1.000000
0.136449,0.271952,0.031220,0.201131,0.003028,0.022222,0.093710,0.014213,0.005667,0.142677,0.280065,0.002553,0.027348,0.115082,0.016292,0.029829,0.051514,0.011357,0.010779,0.009767,0.128689,0.048436,0.000000
0.003798,0.001797,0.007735,0.201131,0.001363,0.040648,0.002156,0.574208,0.002001,0.002069,0.002951,0.000443,0.000287,0.019044,0.023855,0.000707,0.008022,0.000966,0.008153,0.005729,0.001615,0.002627,0.000000
0.762245,0.437544,0.415645,0.538458,0.814440,0.521978,0.747473,0.835872,0.822191,0.536225,0.710948,0.536041,0.619297,0.630871,0.722461,0.515308,0.598469,0.605183,0.819448,0.382289,0.508417,0.746446,0.000000
0.302158,0.456205,0.335600,0.608429,0.286841,0.520063,0.097782,0.383168,0.457554,0.513550,0.735880,0.869991,0.352360,0.658546,0.844918,0.752520,0.303573,0.916023,0.617866,0.036929,0.861719,0.652718,1.000000
0.217928,0.456205,0.678351,0.608429,0.739452,0.185548,0.902838,0.849098,0.677898,0.147180,0.607064,0.194389,0.519877,0.316864,0.301287,0.704710,0.703728,0.532660,0.729583,0.103354,0.681343,0.540633,1.000000
0.248953,0.446144,0.133149,0.305197,0.680112,0.213200,0.009538,0.085091,0.213937,0.667975,0.059052,0.126535,0.026355,0.312427,0.435310,0.721254,0.683557,0.221013,0.456848,0.382289,0.064501,0.288469,1.000000
0.916229,0.456205,0.683874,0.608429,0.808678,0.682055,0.306446,0.666787,0.915496,0.905552,0.602338,0.282993,0.404191,0.627022,0.565560,0.913374,0.632698,0.631339,0.622627,0.382289,0.401617,0.408079,1.000000
0.657506,0.676652,0.460560,0.538458,0.385194,0.185548,0.815443,0.110705,0.925325,0.174788,0.354201,0.455361,0.229343,0.696257,0.457516,0.582718,0.716253,0.092570,0.012268,0.083727,0.331914,0.269305,0.000000
0.957583,0.554803,0.866844,0.201131,0.688014,0.449555,0.824098,0.834084,0.894828,0.971445,0.547128,0.912586,0.329772,0.614716,0.737697,0.598795,0.246674,0.514885,0.965225,0.382289,0.506370,0.408079,1.000000
0.121135,0.446144,0.855529,0.538458,0.563832,0.488037,0.439539,0.155910,0.354671,0.489730,0.703441,0.569943,0.133845,0.234273,0.419526,0.632628,0.703728,0.071135,0.217160,0.067396,0.455939,0.022550,1.000000
0.479704,0.676652,0.586368,0.538458,0.949182,0.628748,0.927929,0.596630,0.850819,0.170861,0.558604,0.941649,0.297826,0.803945,0.543664,0.947191,0.594192,0.786559,0.516084,0.382289,0.670698,0.950429,1.000000
0.427185,0.456205,0.345497,0.201131,0.429729,0.608025,0.451345,0.723332,0.680612,0.601544,0.619623,0.673853,0.593152,0.502326,0.436925,0.672089,0.444509,0.896058,0.344318,0.382289,0.537614,0.914561,1.000000
0.401499,0.456205,0.403854,0.305197,0.184665,0.521978,0.066846,0.915557,0.412287,0.424125,0.375355,0.050793,0.679009,0.533186,0.435310,0.300035,0.276359,0.375522,0.512790,0.382289,0.111395,0.919766,0.000000
0.968682,0.676652,0.528710,0.201131,0.923241,0.821760,0.975738,0.329967,0.882591,0.620484,0.741465,0.605508,0.710235,0.911054,0.381619,0.722775,0.512099,0.701370,0.480582,0.382289,0.202108,0.925218,1.000000
0.139260,0.361442,0.199473,0.201131,0.837381,0.608025,0.683329,0.686954,0.032518,0.333919,0.622992,0.474061,0.726379,0.478883,0.234137,0.459091,0.512099,0.129777,0.913755,0.534507,0.519524,0.327177,1.000000
0.446828,0.509819,0.152024,0.608429,0.118731,0.608025,0.896240,0.480033,0.784658,0.746538,0.703441,0.743192,0.631891,0.798454,0.457516,0.591433,0.444509,0.496123,0.781850,0.382289,0.308015,0.722851,1.000000
0.140921,0.456205,0.502304,0.538458,0.652345,0.555651,0.461024,0.274464,0.189710,0.447198,0.870000,0.563256,0.506604,0.316864,0.381619,0.153634,0.563033,0.478820,0.072380,0.073724,0.202901,0.168571,0.000000
0.602537,0.437544,0.259406,0.608429,0.143431,0.449555,0.709262,0.373851,0.526987,0.804985,0.622992,0.554816,0.492969,0.410902,0.436925,0.188235,0.515236,0.706406,0.461138,0.382289,0.115433,0.408079,1.000000
0.172161,0.091706,0.008340,0.608429,0.304504,0.417359,0.756700,0.378495,0.236787,0.500819,0.366384,0.140272,0.206857,0.387905,0.535025,0.113101,0.115211,0.471931,0.816472,0.382289,0.461157,0.904802,1.000000
0.094890,0.446144,0.605763,0.201131,0.765571,0.457666,0.340034,0.882161,0.432850,0.222241,0.636246,0.158786,0.458156,0.342673,0.586343,0.251141,0.100950,0.170837,0.676253,0.079791,0.506324,0.209830,0.000000
0.334869,0.509819,0.422412,0.538458,0.599245,0.521978,0.152817,0.778003,0.746206,0.553066,0.363241,0.543090,0.507487,0.489148,0.744282,0.591433,0.444509,0.758469,0.617866,0.382289,0.537614,0.848988,1.000000
0.577218,0.003887,0.003889,0.201131,0.000344,0.066041,0.004110,0.003572,0.009646,0.008907,0.002745,0.000841,0.002513,0.024435,0.003446,0.000637,0.051514,0.000719,0.008153,0.003936,0.001384,0.004186,0.000000
0.943185,0.456205,0.800311,0.201131,0.899271,0.429279,0.096843,0.150813,0.613141,0.633837,0.194309,0.512352,0.778479,0.533186,0.674771,0.865613,0.970785,0.709707,0.797178,0.331365,0.396867,0.904802,1.000000
0.944745,0.456205,0.263192,0.305197,0.217858,0.086280,0.612352,0.287478,0.523453,0.291548,0.116053,0.045815,0.254198,0.291698,0.224375,0.764410,0.037800,0.534056,0.181382,0.769233,0.056387,0.402067,0.000000
0.040715,0.271952,0.262630,0.201131,0.039916,0.213200,0.146395,0.058570,0.003529,0.012021,0.014355,0.004441,0.041780,0.160640,0.003446,0.075976,0.161354,0.004156,0.331772,0.059001,0.221899,0.048793,0.000000
0.058969,0.001797,0.007148,0.305197,0.001670,0.086280,0.001789,0.048627,0.001191,0.031815,0.002745,0.000924,0.001215,0.019044,0.023855,0.002360,0.005184,0.000272,0.002043,0.004001,0.019510,0.006923,0.000000
0.838036,0.002130,0.187365,0.538458,0.679201,0.457666,0.778177,0.798943,0.367959,0.477451,0.402373,0.536881,0.461512,0.432644,0.234137,0.364556,0.379012,0.391184,0.078633,0.420014,0.378944,0.925218,1.000000
0.044622,0.271952,0.604848,0.538458,0.201724,0.449555,0.656345,0.967683,0.836137,0.038675,0.856331,0.750584,0.661072,0.798454,0.565940,0.632628,0.703728,0.894336,0.727330,0.036929,0.584569,0.465212,0.000000
0.050183,0.271952,0.234828,0.538458,0.306228,0.267556,0.536039,0.020424,0.026642,0.046290,0.513568,0.155535,0.762152,0.203009,0.419526,0.704710,0.123787,0.065644,0.432940,0.382289,0.446205,0.907076,1.000000
0.727769,0.069206,0.260582,0.538458,0.561959,0.449555,0.524868,0.512944,0.306700,0.242060,0.407445,0.269805,0.483459,0.782529,0.224375,0.632628,0.703728,0.379684,0.109204,0.082058,0.514299,0.116806,1.000000
0.658995,0.554803,0.273555,0.201131,0.214550,0.213200,0.674519,0.015701,0.535527,0.763878,0.095347,0.284592,0.069125,0.052832,0.727058,0.484253,0.364846,0.010623,0.316775,0.103354,0.537614,0.206956,0.000000
0.006972,0.271952,0.444169,0.305197,0.008279,0.066041,0.159002,0.024976,0.001057,0.067456,0.002745,0.006170,0.298095,0.092408,0.016292,0.012003,0.008022,0.091023,0.002337,0.020035,0.008221,0.082251,0.000000
0.263160,0.271952,0.518559,0.538458,0.182122,0.521978,0.433773,0.516033,0.462432,0.179657,0.355029,0.195642,0.526503,0.606981,0.284288,0.596749,0.033016,0.687859,0.529775,0.382289,0.472194,0.368904,1.000000
0.205079,0.456205,0.329264,0.538458,0.437873,0.267556,0.510825,0.080158,0.124919,0.040234,0.282661,0.060327,0.282194,0.658546,0.435310,0.655697,0.683557,0.470074,0.481595,0.104086,0.819903,0.428475,0.000000
0.242417,0.923157,0.491005,0.305197,0.969951,0.555651,0.571432,0.156712,0.487094,0.725474,0.545510,0.754971,0.013577,0.342673,0.238754,0.351451,0.518117,0.146430,0.337805,0.382289,0.812628,0.825192,1.000000
0.277099,0.676652,0.383253,0.201131,0.447849,0.213200,0.355076,0.064027,0.552597,0.618341,0.012167,0.123549,0.316678,0.393111,0.301287,0.241855,0.264794,0.334218,0.555443,0.382289,0.579385,0.537047,1.000000
0.684122,0.456205,0.463965,0.608429,0.980384,0.628748,0.513696,0.043657,0.150164,0.519253,0.490182,0.937298,0.829068,0.658546,0.003446,0.091573,0.778086,0.420527,0.892388,0.382289,0.184943,0.163705,0.000000
