3.900000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000100e-01,7.499812500000000437e-01,5.999879999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999916669999999730e-01,4.285653059999999792e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,5.641025640000000285e-01,7.000000000000000000e+01,7.400000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,3.800000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.399999999999999911e-01,9.999750010000000300e-01,6.666555560000000380e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999937500000000146e-01,4.444395059999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,4.615384619999999827e-01,5.600000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,3.300000000000000155e-01,9.999500019999999489e-01,4.999874999999999736e-01,9.999500019999999489e-01,4.999874999999999736e-01,9.999750010000000300e-01,4.999937500000000146e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.375000000000000000e-01,7.600000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01,2.899999999999999800e-01,6.666444449999999744e-01,6.666444449999999744e-01,5.999879999999999658e-01,4.999916669999999730e-01,6.249921880000000041e-01,4.999950000000000228e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,3.513513509999999784e-01,5.900000000000000000e+01,5.800000000000000000e+01,5.900000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,4.900000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,3.900000000000000133e-01,7.999840000000000284e-01,7.999840000000000284e-01,7.499812500000000437e-01,7.499812500000000437e-01,7.777691359999999721e-01,7.777691359999999721e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.199999999999999845e-01,8.800000000000000000e+01,8.800000000000000000e+01,8.800000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,3.800000000000000044e-01,8.333194449999999920e-01,7.142755100000000024e-01,8.749890630000000113e-01,6.999929999999999763e-01,8.571367349999999830e-01,6.315756230000000304e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+01,5.000000000000000000e+00,4.383561639999999926e-01,7.600000000000000000e+01,8.700000000000000000e+01,7.200000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,4.199999999999999845e-01,9.999666680000000030e-01,9.999666680000000030e-01,6.666444449999999744e-01,6.666444449999999744e-01,8.333194449999999920e-01,8.333194449999999920e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.419354839999999784e-01,9.200000000000000000e+01,9.000000000000000000e+01,8.900000000000000000e+01,9.500000000000000000e+01,3.716795469999999990e-01,0.000000000000000000e+00,3.643188620000000211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,4.099999999999999756e-01,9.999799999999999800e-01,9.999799999999999800e-01,6.666444449999999744e-01,4.999874999999999736e-01,8.749890630000000113e-01,7.777691359999999721e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,6.486486489999999661e-01,9.100000000000000000e+01,9.600000000000000000e+01,8.800000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,4.400000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,3.300000000000000155e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.142755100000000024e-01,6.249921880000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,6.829268290000000130e-01,7.400000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,5.200000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000022e-01,6.666555560000000380e-01,4.444395059999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444395059999999842e-01,3.333305560000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,3.584905660000000105e-01,4.600000000000000000e+01,5.800000000000000000e+01,6.300000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,4.500000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000022e-01,4.999874999999999736e-01,2.857102040000000232e-01,3.999920000000000142e-01,3.999920000000000142e-01,4.444395059999999842e-01,3.333305560000000001e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,2.608695650000000255e-01,4.700000000000000000e+01,5.800000000000000000e+01,5.300000000000000000e+01,6.200000000000000000e+01,2.717296140000000082e-01,2.063603440000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000006e-01,2.499937499999999868e-01,2.499937499999999868e-01,3.333222229999999731e-01,1.666638890000000095e-01,2.857102040000000232e-01,1.818165290000000045e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.325581399999999965e-01,4.800000000000000000e+01,5.000000000000000000e+01,4.400000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000100e-01,9.999500019999999489e-01,3.333277780000000190e-01,4.999750009999999745e-01,3.333222229999999731e-01,7.499812500000000437e-01,2.999970000000000137e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.241379310000000125e-01,7.100000000000000000e+01,7.900000000000000000e+01,7.400000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,9.999500019999999489e-01,6.666444449999999744e-01,7.499812500000000437e-01,5.999879999999999658e-01,8.333194449999999920e-01,6.249921880000000041e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,5.483870969999999900e-01,6.800000000000000000e+01,7.000000000000000000e+01,8.200000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000222e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999750010000000300e-01,9.999750010000000300e-01,8.571306119999999584e-01,7.499906250000000218e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,7.317073170000000237e-01,7.900000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,3.800000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,6.666444449999999744e-01,6.666444449999999744e-01,9.999750010000000300e-01,6.666555560000000380e-01,8.571306119999999584e-01,6.666592590000000040e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.333333330000000094e-01,8.500000000000000000e+01,7.900000000000000000e+01,8.500000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,2.524694869999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.470246530000000162e-01,1.000000000000000000e+00
4.200000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.700000000000000178e-01,9.999666680000000030e-01,7.499812500000000437e-01,2.499937499999999868e-01,2.499937499999999868e-01,5.714204080000000463e-01,4.999937500000000146e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,7.500000000000000000e+01,7.000000000000000000e+01,7.500000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,4.699999999999999734e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999666680000000030e-01,9.999666680000000030e-01,9.999857140000000255e-01,8.749890630000000113e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,7.027027030000000396e-01,9.000000000000000000e+01,7.800000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.900000000000000000e+01,9.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.000000000000000000e+01,4.699999999999999734e-01,8.749890630000000113e-01,8.749890630000000113e-01,9.999833339999999460e-01,9.999833339999999460e-01,8.666608890000000454e-01,8.666608890000000454e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,5.757575759999999931e-01,9.100000000000000000e+01,9.100000000000000000e+01,8.700000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,2.400000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.142755100000000024e-01,7.142755100000000024e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000178e-01,7.700000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.260000000000000000e+02,7.100000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,2.300000000000000100e-01,8.333194449999999920e-01,4.999950000000000228e-01,3.333277780000000190e-01,2.499968750000000073e-01,4.999964290000000200e-01,3.043465029999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+01,9.000000000000000000e+00,7.361111110000000401e-01,6.100000000000000000e+01,8.300000000000000000e+01,6.300000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,1.056843529999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,4.200000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000044e-01,4.999874999999999736e-01,4.999874999999999736e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857102040000000232e-01,2.499968750000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,4.285714290000000037e-01,6.000000000000000000e+01,6.100000000000000000e+01,5.300000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,2.295524110000000118e-01,2.600216100000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.760000000000000000e+02,2.400000000000000000e+01,3.100000000000000000e+01,8.000000000000000000e+00,4.900000000000000000e+01,1.600000000000000033e-01,1.999980000000000091e-01,1.428561220000000020e-01,4.999950000000000228e-01,3.846124260000000072e-01,3.181803719999999891e-01,2.413784780000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+01,7.000000000000000000e+00,9.166666699999999335e-02,3.500000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.979998000000000147e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,5.400000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,6.666444449999999744e-01,3.333277780000000190e-01,3.999920000000000142e-01,3.333277780000000190e-01,4.444395059999999842e-01,3.333305560000000001e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,5.348837210000000342e-01,6.700000000000000000e+01,6.700000000000000000e+01,5.800000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.236593930000000119e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,2.700000000000000000e+01,2.600000000000000089e-01,7.499812500000000437e-01,4.285653059999999792e-01,6.666555560000000380e-01,3.999960000000000182e-01,6.999929999999999763e-01,4.117622839999999784e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,7.000000000000000000e+00,4.909090910000000196e-01,4.500000000000000000e+01,5.900000000000000000e+01,6.200000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.900000000000000000e+01,4.300000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000083e-02,2.499937499999999868e-01,1.428551020000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999900000000000455e-02,7.692248499999999878e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,3.000000000000000000e+00,1.590909090000000026e-01,3.400000000000000000e+01,4.700000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219005400000000072e-01,0.000000000000000000e+00
5.600000000000000000e+01,5.700000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000022e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999799999999999800e-01,9.999799999999999800e-01,8.888790119999999684e-01,8.888790119999999684e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.508771929999999761e-01,7.400000000000000000e+01,7.300000000000000000e+01,9.000000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.930000000000000000e+02,9.400000000000000000e+01,4.400000000000000000e+01,2.600000000000000000e+01,7.000000000000000000e+00,4.700000000000000000e+01,1.499999999999999944e-01,2.222197529999999921e-01,1.666652780000000000e-01,3.999960000000000182e-01,2.857122449999999758e-01,2.608684310000000117e-01,1.538457589999999986e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,8.421052599999999388e-02,3.700000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,5.300000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000044e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999500019999999489e-01,6.666444449999999744e-01,8.333194449999999920e-01,7.142755100000000024e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,5.686274510000000060e-01,8.300000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.900000000000000000e+01,5.400000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e-01,2.499937499999999868e-01,2.499937499999999868e-01,9.999666680000000030e-01,5.999879999999999658e-01,4.999937500000000146e-01,4.444395059999999842e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,4.727272730000000034e-01,7.600000000000000000e+01,7.200000000000000000e+01,7.800000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,8.300000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.400000000000000133e-01,2.499937499999999868e-01,1.111098769999999958e-01,4.999874999999999736e-01,3.999920000000000142e-01,3.749953129999999968e-01,2.142841839999999887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,4.102564100000000158e-01,4.500000000000000000e+01,5.800000000000000000e+01,3.600000000000000000e+01,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,9.999500019999999489e-01,9.999500019999999489e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.999840000000000284e-01,7.999840000000000284e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01,9.000000000000000000e+01,8.400000000000000000e+01,8.500000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,4.199999999999999845e-01,9.999500019999999489e-01,9.999500019999999489e-01,7.499812500000000437e-01,7.499812500000000437e-01,8.333194449999999920e-01,8.333194449999999920e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.575757579999999880e-01,9.200000000000000000e+01,9.100000000000000000e+01,9.200000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.130000000000000000e+02,1.070000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,3.700000000000000000e+01,4.600000000000000200e-01,8.749890630000000113e-01,8.749890630000000113e-01,9.999888890000000474e-01,8.999909999999999854e-01,8.421008309999999941e-01,7.999960000000000404e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.950000000000000000e+01,1.000000000000000000e+00,5.925925930000000008e-01,9.300000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,1.247434139999999969e-01,0.000000000000000000e+00,1.267543560000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,1.110000000000000000e+02,2.200000000000000000e+01,2.700000000000000000e+01,9.000000000000000000e+00,3.800000000000000000e+01,2.399999999999999911e-01,3.999960000000000182e-01,3.999960000000000182e-01,5.714204080000000463e-01,4.444395059999999842e-01,4.444419749999999891e-01,3.333319439999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,6.000000000000000000e+00,1.578947370000000072e-01,3.400000000000000000e+01,3.900000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,1.258956109999999906e-01,0.000000000000000000e+00,8.905347600000000641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,3.700000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,3.099999999999999978e-01,9.999666680000000030e-01,7.499812500000000437e-01,4.999750009999999745e-01,2.499937499999999868e-01,7.999840000000000284e-01,4.999937500000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,7.200000000000000000e+01,8.800000000000000000e+01,7.200000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306650209999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,5.400000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,3.099999999999999978e-01,6.666444449999999744e-01,4.999874999999999736e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.142755100000000024e-01,5.555493830000000077e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,4.722222220000000248e-01,7.400000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,8.100000000000000000e+01,4.031027200000000255e-01,3.061293709999999835e-01,2.852343769999999834e-01,2.166163020000000106e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,7.800000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.700000000000000122e-01,1.666638890000000095e-01,1.249984380000000034e-01,7.499812500000000437e-01,4.999916669999999730e-01,3.636330580000000090e-01,2.222209880000000082e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+01,7.000000000000000000e+00,1.935483869999999884e-01,4.300000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388075559999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,9.100000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,3.500000000000000000e+01,4.000000000000000222e-01,7.499906250000000218e-01,6.666592590000000040e-01,9.999875000000000291e-01,8.888790119999999684e-01,8.235245679999999568e-01,7.368382270000000123e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,3.370786519999999786e-01,7.400000000000000000e+01,7.200000000000000000e+01,8.800000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,1.369383249999999996e-01,0.000000000000000000e+00,1.393884039999999935e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.900000000000000000e+01,6.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,2.600000000000000000e+01,3.099999999999999978e-01,6.666555560000000380e-01,4.999937500000000146e-01,7.999840000000000284e-01,5.714204080000000463e-01,6.153798820000000447e-01,4.999968750000000073e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,3.000000000000000000e+00,3.538461540000000238e-01,6.900000000000000000e+01,6.600000000000000000e+01,6.900000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000000e+01,4.700000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.399999999999999911e-01,4.999874999999999736e-01,3.333277780000000190e-01,5.999879999999999658e-01,5.999879999999999658e-01,5.555493830000000077e-01,4.545413220000000254e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,2.708333330000000094e-01,6.000000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730425919999999729e-01,0.000000000000000000e+00,0.000000000000000000e+00
